,symbol,date,true,pred
0,"[['A' '20170720' '-38.11823933600925' '-38.637157']
 ['A' '20170720' '69.9868073878628' '43.063717']
 ['A' '20170720' '-61.272797826930535' '-7.7890677']
 ...
 ['A' '20171228' '23.54185554548202' '5.0912075']
 ['A' '20171228' '292.3874755381605' '101.92454']
 ['A' '20171228' '-80.77776669492793' '-91.316055']]","[['AAL' '20170720' '46.325781046543995' '3.8613977']
 ['AAL' '20170720' '-52.73099960722703' '-17.34228']
 ['AAL' '20170720' '19.181532549141803' '35.43525']
 ...
 ['AAL' '20171228' '-30.905776658999173' '-18.522972']
 ['AAL' '20171228' '142.1000837520938' '108.444275']
 ['AAL' '20171228' '-27.80665415517137' '31.671152']]","[['AAP' '20170720' '64.34477056634972' '19.189209']
 ['AAP' '20170720' '60.58986291032574' '3.522946']
 ['AAP' '20170720' '-42.29940870110037' '12.321468']
 ...
 ['AAP' '20171228' '48.408767435240534' '4.538617']
 ['AAP' '20171228' '68.0105876937241' '16.889633']
 ['AAP' '20171228' '-55.910222161335255' '-31.405842']]","[['AAPL' '20170720' '-54.70033988727789' '-56.935703']
 ['AAPL' '20170720' '-5.88985522977355' '16.583422']
 ['AAPL' '20170720' '37.47513047489981' '4.372261']
 ...
 ['AAPL' '20171228' '51.90413785049761' '12.976054']
 ['AAPL' '20171228' '521.656943222489' '309.68057']
 ['AAPL' '20171228' '-2.215642089642474' '14.87046']]"
1,"[['ABBV' '20170720' '57.80513851372574' '31.756424']
 ['ABBV' '20170720' '-7.718641773814737' '-8.554144']
 ['ABBV' '20170720' '-37.783625226468814' '-1.8003254']
 ...
 ['ABBV' '20171228' '50.17915563171833' '2.2240696']
 ['ABBV' '20171228' '122.3271092669433' '50.403275']
 ['ABBV' '20171228' '-63.959438231954834' '-39.205757']]","[['ABC' '20170720' '-21.422033247704256' '-21.14475']
 ['ABC' '20170720' '-21.678190290094694' '-6.137016']
 ['ABC' '20170720' '-23.283596411265172' '11.384028']
 ...
 ['ABC' '20171228' '67.71076661711616' '10.718865']
 ['ABC' '20171228' '27.37891737891738' '15.447915']
 ['ABC' '20171228' '-59.084470290017144' '-11.900346']]","[['ABMD' '20170720' '-66.12192049272116' '7.753376']
 ['ABMD' '20170720' '-9.327548806941431' '65.25615']
 ['ABMD' '20170720' '0.0' '35.179142']
 ...
 ['ABMD' '20171228' '61.450599657338664' '38.50156']
 ['ABMD' '20171228' '22.974885037141846' '52.957443']
 ['ABMD' '20171228' '-73.24416319094875' '7.8668866']]","[['ABT' '20170720' '-31.543807616873842' '-44.41743']
 ['ABT' '20170720' '-47.35360472777367' '30.452053']
 ['ABT' '20170720' '22.39182373241306' '-19.719374']
 ...
 ['ABT' '20171228' '78.2896656357589' '8.291507']
 ['ABT' '20171228' '134.0599276678613' '60.582417']
 ['ABT' '20171228' '-81.3419843805715' '-79.39761']]"
2,"[['ACN' '20170720' '-16.35813672111313' '-19.411228']
 ['ACN' '20170720' '30.05930854911037' '32.68771']
 ['ACN' '20170720' '-1.761020279538798' '11.933118']
 ...
 ['ACN' '20171228' '-3.5268583830710796' '-12.803555']
 ['ACN' '20171228' '117.42509459044892' '48.691364']
 ['ACN' '20171228' '-73.49496754773774' '-26.653187']]","[['ADBE' '20170720' '-14.192431752025806' '-44.967197']
 ['ADBE' '20170720' '-18.084716237278812' '-13.992087']
 ['ADBE' '20170720' '-17.17779394482064' '-0.51984614']
 ...
 ['ADBE' '20171228' '31.50162513542795' '12.048271']
 ['ADBE' '20171228' '269.47007645663064' '88.384995']
 ['ADBE' '20171228' '-72.27593834736692' '7.78714']]","[['ADI' '20170720' '27.878186376932724' '10.668113']
 ['ADI' '20170720' '-7.761120869245537' '-3.2762418']
 ['ADI' '20170720' '7.62145166290244' '-13.161162']
 ...
 ['ADI' '20171228' '210.15156107911488' '29.031582']
 ['ADI' '20171228' '43.99964815918842' '128.24802']
 ['ADI' '20171228' '-68.0627668166609' '18.042208']]","[['ADM' '20170720' '48.37207068766807' '-1.2854214']
 ['ADM' '20170720' '0.37705926141696605' '4.2840133']
 ['ADM' '20170720' '-12.676737549776709' '-24.685596']
 ...
 ['ADM' '20171228' '-14.218354778400968' '-18.58088']
 ['ADM' '20171228' '119.14392397557731' '42.443794']
 ['ADM' '20171228' '-85.09886799075672' '-56.68693']]"
3,"[['ADP' '20170720' '70.5785212017899' '-12.176637']
 ['ADP' '20170720' '-12.44808094687861' '-50.610264']
 ['ADP' '20170720' '39.675405742821475' '-5.1929927']
 ...
 ['ADP' '20171228' '58.01461108723679' '0.9414254']
 ['ADP' '20171228' '334.36225183573566' '227.6913']
 ['ADP' '20171228' '-76.21153304323326' '-83.30379']]","[['ADS' '20170720' '34.27426089861366' '148.50537']
 ['ADS' '20170720' '-13.708172658290833' '17.130787']
 ['ADS' '20170720' '-34.01806736821873' '-87.87922']
 ...
 ['ADS' '20171228' '36.55145013905443' '54.648415']
 ['ADS' '20171228' '146.52313063718358' '72.287834']
 ['ADS' '20171228' '-13.607931075179982' '18.722826']]","[['ADSK' '20170720' '-23.16095308178335' '-23.112568']
 ['ADSK' '20170720' '-17.08468867130096' '-1.6500686']
 ['ADSK' '20170720' '-14.053289788115341' '-16.49466']
 ...
 ['ADSK' '20171228' '11.080219917530925' '7.927933']
 ['ADSK' '20171228' '274.09938412216314' '128.77795']
 ['ADSK' '20171228' '-69.63601100536737' '-40.991623']]","[['AEE' '20170720' '-2.7874984916133703' '13.507503']
 ['AEE' '20170720' '-18.576216484607748' '30.773615']
 ['AEE' '20170720' '51.177681225703175' '55.04436']
 ...
 ['AEE' '20171228' '169.87056786072372' '9.678794']
 ['AEE' '20171228' '4.112133749894452' '-18.598234']
 ['AEE' '20171228' '-68.38929440389295' '-37.72305']]"
4,"[['AEP' '20170720' '41.70330636651425' '41.35276']
 ['AEP' '20170720' '49.964317850383196' '8.111073']
 ['AEP' '20170720' '-11.497558553339402' '-6.0957956']
 ...
 ['AEP' '20171228' '1.102422277322144' '7.0140266']
 ['AEP' '20171228' '30.13507395110172' '32.56154']
 ['AEP' '20171228' '-60.76077817401641' '-9.957112']]","[['AES' '20170720' '-28.50442939030745' '40.63874']
 ['AES' '20170720' '17.58878876225815' '41.623573']
 ['AES' '20170720' '161.72484715295974' '32.255585']
 ...
 ['AES' '20171228' '88.88888888888889' '53.235332']
 ['AES' '20171228' '96.23529411764706' '52.364594']
 ['AES' '20171228' '-22.503597122302157' '39.349194']]","[['AFL' '20170720' '-13.509715263350849' '10.812359']
 ['AFL' '20170720' '128.06075591663725' '18.407627']
 ['AFL' '20170720' '-56.57332259463478' '-21.743338']
 ...
 ['AFL' '20171228' '-2.267447263265496' '-17.296328']
 ['AFL' '20171228' '37.65332319102406' '38.61914']
 ['AFL' '20171228' '-75.58195758789805' '2.1738582']]","[['AIG' '20170720' '50.467831046159326' '24.842062']
 ['AIG' '20170720' '-19.549317461727515' '14.838656']
 ['AIG' '20170720' '4.273252604070816' '4.2223053']
 ...
 ['AIG' '20171228' '-0.14809426069786172' '-18.616234']
 ['AIG' '20171228' '187.69514987510408' '86.03992']
 ['AIG' '20171228' '-77.98981612958659' '-45.177822']]"
5,"[['AIV' '20170720' '161.76378446115288' '32.700676']
 ['AIV' '20170720' '-41.188438752917236' '-3.1788728']
 ['AIV' '20170720' '44.55636955636956' '28.840977']
 ...
 ['AIV' '20171228' '156.162807421257' '6.1334085']
 ['AIV' '20171228' '40.73886923811128' '48.814056']
 ['AIV' '20171228' '-88.03207404156859' '-44.71973']]","[['AIZ' '20170720' '64.83516483516483' '33.465435']
 ['AIZ' '20170720' '-24.788888888888888' '17.418446']
 ['AIZ' '20170720' '32.36814891416753' '50.235332']
 ...
 ['AIZ' '20171228' '38.84152118013263' '4.156655']
 ['AIZ' '20171228' '78.92582123013939' '-30.19574']
 ['AIZ' '20171228' '-76.81412072346917' '-83.565384']]","[['AJG' '20170720' '-6.422814631122133' '-3.1088881']
 ['AJG' '20170720' '-26.063336425069565' '30.136099']
 ['AJG' '20170720' '21.245519713261647' '43.056873']
 ...
 ['AJG' '20171228' '59.245102723363594' '1.5846771']
 ['AJG' '20171228' '108.83088308830884' '75.12515']
 ['AJG' '20171228' '-85.63287198888942' '-23.828112']]","[['AKAM' '20170720' '-51.27359904105484' '4.4853616']
 ['AKAM' '20170720' '-7.560957962520802' '19.205288']
 ['AKAM' '20170720' '59.01690670006262' '19.564056']
 ...
 ['AKAM' '20171228' '25.542973825877112' '10.4087515']
 ['AKAM' '20171228' '222.78574597072307' '82.781746']
 ['AKAM' '20171228' '-80.06642235455794' '2.066489']]"
6,"[['ALB' '20170720' '58.87878972732263' '23.388496']
 ['ALB' '20170720' '-41.5895565367633' '0.47565627']
 ['ALB' '20170720' '-10.306974298297508' '20.832804']
 ...
 ['ALB' '20171228' '82.50446314715634' '-13.834586']
 ['ALB' '20171228' '7.803242034656233' '13.447788']
 ['ALB' '20171228' '-77.21144871927822' '-47.475834']]","[['ALGN' '20170720' '-46.2393941796844' '-17.815872']
 ['ALGN' '20170720' '54.77709355064715' '53.465496']
 ['ALGN' '20170720' '-15.104588554819651' '-44.22263']
 ...
 ['ALGN' '20171228' '0.980860365159252' '7.1287713']
 ['ALGN' '20171228' '144.503055878929' '97.86359']
 ['ALGN' '20171228' '-74.65071642190779' '-17.636356']]","[['ALK' '20170720' '-27.38888888888889' '1.5258315']
 ['ALK' '20170720' '-42.32829144841387' '41.94018']
 ['ALK' '20170720' '-19.440759261149097' '46.603165']
 ...
 ['ALK' '20171228' '118.04834643333828' '23.15972']
 ['ALK' '20171228' '-29.415765490036044' '-11.634611']
 ['ALK' '20171228' '-17.614183850452882' '5.1819224']]","[['ALL' '20170720' '-63.682416873906234' '-50.830532']
 ['ALL' '20170720' '38.405613323188774' '35.695385']
 ['ALL' '20170720' '2.4981676032250184' '22.104464']
 ...
 ['ALL' '20171228' '44.24580076500915' '25.222584']
 ['ALL' '20171228' '16.492765319651813' '27.621399']
 ['ALL' '20171228' '-16.6270783847981' '12.973857']]"
7,"[['ALLE' '20170720' '48.46862920011894' '-9.271659']
 ['ALLE' '20170720' '-26.607250150210294' '-51.333447']
 ['ALLE' '20170720' '4.725519625233092' '-37.043255']
 ...
 ['ALLE' '20171228' '-15.194059653063771' '-51.11266']
 ['ALLE' '20171228' '22.789591151006793' '25.971449']
 ['ALLE' '20171228' '-85.60071906521523' '9.107294']]","[['ALXN' '20170720' '-7.351853097464183' '-43.241245']
 ['ALXN' '20170720' '-36.24703547746963' '-55.646805']
 ['ALXN' '20170720' '-18.9492863650167' '-33.24702']
 ...
 ['ALXN' '20171228' '11.706847480328143' '24.132658']
 ['ALXN' '20171228' '257.8552961894414' '125.18275']
 ['ALXN' '20171228' '-50.295263224023124' '-14.356339']]","[['AMAT' '20170720' '-17.434333763476666' '-51.35013']
 ['AMAT' '20170720' '-52.761567451064415' '-18.960192']
 ['AMAT' '20170720' '-3.987619568552637' '-7.1505814']
 ...
 ['AMAT' '20171228' '88.0644168083426' '1.8229936']
 ['AMAT' '20171228' '187.39376165596573' '169.56047']
 ['AMAT' '20171228' '-63.986446991687885' '59.37066']]","[['AMD' '20170720' '-47.89743618054943' '-77.06217']
 ['AMD' '20170720' '-12.301526333356291' '-33.641502']
 ['AMD' '20170720' '18.305358129925363' '1.9406356']
 ...
 ['AMD' '20171228' '-21.86870441125391' '42.503876']
 ['AMD' '20171228' '219.76000184411316' '126.24672']
 ['AMD' '20171228' '-30.605183046141548' '46.91482']]"
8,"[['AME' '20170720' '-49.36892591190205' '-8.937276']
 ['AME' '20170720' '-24.778761061946902' '36.85919']
 ['AME' '20170720' '186.26346313173156' '39.809']
 ...
 ['AME' '20171228' '-7.821599356091094' '-48.19539']
 ['AME' '20171228' '59.78221788484257' '51.989376']
 ['AME' '20171228' '-41.04088980326604' '-5.20373']]","[['AMG' '20170720' '95.77377801305805' '-12.078164']
 ['AMG' '20170720' '-58.064806886295' '-53.336143']
 ['AMG' '20170720' '12.670607200429876' '3.4365053']
 ...
 ['AMG' '20171228' '76.32203755665876' '1.5315536']
 ['AMG' '20171228' '-25.872199779654792' '-5.1897693']
 ['AMG' '20171228' '69.18503839484767' '5.284126']]","[['AMGN' '20170720' '-52.389538190755225' '-40.22329']
 ['AMGN' '20170720' '-7.889635273432216' '54.790367']
 ['AMGN' '20170720' '-37.80284861240272' '-33.319695']
 ...
 ['AMGN' '20171228' '45.770150212295285' '1.4894886']
 ['AMGN' '20171228' '315.88789621833314' '256.25214']
 ['AMGN' '20171228' '-81.70748215242098' '-24.815426']]","[['AMP' '20170720' '54.41920830629461' '64.7975']
 ['AMP' '20170720' '28.92923180366448' '56.360283']
 ['AMP' '20170720' '0.3650586701434159' '50.09052']
 ...
 ['AMP' '20171228' '30.521196743841845' '-10.607719']
 ['AMP' '20171228' '101.40531346185' '55.243675']
 ['AMP' '20171228' '-58.183024672739336' '-84.39812']]"
9,"[['AMT' '20170720' '342.5434647087345' '80.51656']
 ['AMT' '20170720' '-35.52825168257943' '-77.649956']
 ['AMT' '20170720' '-4.277633463620694' '-29.126022']
 ...
 ['AMT' '20171228' '43.97508038585209' '5.5293784']
 ['AMT' '20171228' '108.67368303509114' '68.04841']
 ['AMT' '20171228' '-92.10424219722003' '-16.463987']]","[['AMZN' '20170720' '-30.95218648414656' '-51.26842']
 ['AMZN' '20170720' '15.826019068347962' '-13.359446']
 ['AMZN' '20170720' '22.379157858186012' '-28.64215']
 ...
 ['AMZN' '20171228' '-1.2474012474012475' '-11.302656']
 ['AMZN' '20171228' '183.64912280701756' '132.08167']
 ['AMZN' '20171228' '-29.0292209577217' '34.93688']]","[['ANET' '20170720' '69.47811447811448' '-5.9294996']
 ['ANET' '20170720' '-13.817423264130326' '26.121351']
 ['ANET' '20170720' '-12.309820193637622' '62.429203']
 ...
 ['ANET' '20171228' '98.95340144530277' '4.66652']
 ['ANET' '20171228' '69.20090180360722' '128.92471']
 ['ANET' '20171228' '-50.514471833592424' '20.956396']]","[['ANSS' '20170720' '104.51319058322488' '66.53248']
 ['ANSS' '20170720' '-74.88358640636298' '21.595255']
 ['ANSS' '20170720' '-9.695992630124367' '57.689377']
 ...
 ['ANSS' '20171228' '37.97310411756551' '18.68172']
 ['ANSS' '20171228' '121.18837084673098' '124.60247']
 ['ANSS' '20171228' '-40.711408582937096' '-57.306786']]"
