date	bin	turnover	price
20010102	1	0.580636	1.01
20010102	2	0.317221	1.01
20010102	3	0.286638	1.01
20010102	4	0.498989	1.01
20010102	5	0.128763	1.01
20010102	6	0.306514	1.01
20010102	7	0.348479	1.01
20010102	8	0.10768	1.01
20010102	9	0.060299	1.01
20010102	10	0.091419	1.01
20010102	11	0.04879	1.01
20010102	12	0.039483	1.01
20010102	13	0.048585	1.01
20010102	14	0.071475	1.01
20010102	15	0.08205	1.01
20010102	16	0.091016	1.01
20010102	17	0.115712	1.01
20010102	18	0.186653	1.01
20010102	19	0.233097	1.01
20010102	20	0.247085	1.01
20010102	21	0.17514	1.01
20010102	22	0.151651	1.01
20010102	23	0.345599	1.01
20010102	24	0.205859	1.01
20010102	25	0.306515	1.01
20010102	26	0.6574	1.01
20010103	1	0.36862	1.01
20010103	2	0.226137	1.01
20010103	3	0.314344	1.01
20010103	4	0.268769	1.01
20010103	5	0.121201	1.01
20010103	6	0.12602	1.01
20010103	7	0.173069	1.01
20010103	8	0.211347	1.01
20010103	9	0.132379	1.01
20010103	10	0.170256	1.01
20010103	11	0.205724	1.01
20010103	12	0.204589	1.01
20010103	13	0.304576	1.01
20010103	14	0.087336	1.01
20010103	15	0.094297	1.01
20010103	16	2.70101	1.01
20010103	17	2.019381	1.01
20010103	18	0.659877	1.01
20010103	19	0.628221	1.01
20010103	20	0.64676	1.01
20010103	21	0.397265	1.01
20010103	22	0.347806	1.01
20010103	23	0.225469	1.01
20010103	24	0.150112	1.01
20010103	25	0.203516	1.01
20010103	26	0.617781	1.01
20010104	1	0.616509	1.01
20010104	2	0.291255	1.01
20010104	3	0.227879	1.01
20010104	4	0.356978	1.01
20010104	5	0.236378	1.01
20010104	6	0.193545	1.01
20010104	7	0.28289	1.01
20010104	8	0.069669	1.01
20010104	9	0.154998	1.01
20010104	10	0.222522	1.01
20010104	11	0.264151	1.01
20010104	12	0.139272	1.01
20010104	13	0.12883	1.01
20010104	14	0.257726	1.01
20010104	15	0.233164	1.01
20010104	16	0.220983	1.01
20010104	17	0.147902	1.01
20010104	18	0.123878	1.01
20010104	19	0.154931	1.01
20010104	20	0.148504	1.01
20010104	21	0.103398	1.01
20010104	22	0.181902	1.01
20010104	23	0.24461	1.01
20010104	24	0.147166	1.01
20010104	25	0.098915	1.01
20010104	26	0.610016	1.01
20010105	1	0.628354	1.01
20010105	2	0.593352	1.01
20010105	3	1.010695	1.01
20010105	4	1.088126	1.01
20010105	5	0.280884	1.01
20010105	6	0.554536	1.01
20010105	7	0.271645	1.01
20010105	8	0.188125	1.01
20010105	9	0.199637	1.01
20010105	10	0.402351	1.01
20010105	11	0.205859	1.01
20010105	12	0.186252	1.01
20010105	13	0.146164	1.01
20010105	14	0.126622	1.01
20010105	15	0.174942	1.01
20010105	16	0.073953	1.01
20010105	17	0.053943	1.01
20010105	18	0.049055	1.01
20010105	19	0.120197	1.01
20010105	20	0.065117	1.01
20010105	21	0.145157	1.01
